,P,M0,e,omega,K,v0
0,22760.786369982827,4.8374658277715765,0.002073536471265326,1.6574964095804203,96.81284614383024,19.187664645781247
1,21584.5476951622,3.945463507081986,0.0029671201821473052,0.7418173398182315,91.73841844448455,13.681189168476365
2,20682.534801597507,4.398038240505625,0.029757950839362595,1.13533666217349,93.14337459572106,13.754006647034295
3,22711.808956552344,0.7047171920456337,0.0016785090059541778,3.821073692391405,96.07690048934589,17.61465101047532
4,17536.04713059675,4.187262637749154,0.08761150223527804,0.8329948550168762,84.92187048294522,1.2845102498316048
5,19486.67260849079,4.731144111842504,0.041601774686201985,1.3875564098868116,89.17223457022514,11.370227359556507
6,22625.854910318023,0.6235631211998032,0.007585514178232558,3.7261404982679553,95.48932536631479,18.286716945356506
7,24345.009503090416,0.5806580240722774,0.04106352324345174,3.7027056896724666,98.72039005575387,24.764619611907804
8,22552.098231813892,2.2316059877330248,0.014186944310702707,5.379142754030559,93.38031046416398,14.424293729327744
9,14717.287206841162,4.749536170710731,0.17488732117182776,1.1035525776452175,82.45989561487987,-2.1048639399599414
10,18331.377623472596,4.4736199208067875,0.08005712189541271,1.081615423352198,90.20879948723412,8.786183314746182
11,22940.696295976173,1.6301134846420027,0.013559841850361952,4.773092156090334,95.42373330414205,17.060207713581946
12,22626.549903819094,1.9050885206304382,0.0208184285512791,5.07121211302677,92.35035059559664,13.363319042319851
13,21061.632299257406,2.883476418270002,0.037779848120419096,6.029318280560448,89.29535137110533,7.66424525344735
14,20837.07551556578,3.2094213285053064,0.038192755111824545,0.07145095235856402,88.89541996998075,6.279955354641834
15,22144.04770581926,1.4999403517998542,0.011592684401747846,4.599322816593212,93.7848640179473,16.088572162351582
16,22240.336193165964,5.8378859282735815,0.01876303079538035,2.6173507428608045,94.60085335227696,17.984138057700864
17,21310.90965873474,2.980454007869185,0.006113312516865077,6.052235575551217,91.30607795186785,13.353229170451504
18,22158.072888028535,2.8216309835429447,0.0022186381833549204,5.93206349622536,93.72477264960662,14.940658063561562
19,22832.79359108036,0.3743436132085072,0.008136970729908514,3.4754613947638267,96.27437945219076,19.29565253601348
20,22504.95556670362,0.48381968647566903,0.016529152784217464,3.5691071712710882,94.35925303330379,18.458270091850988
21,22753.01004735101,5.699374179167822,0.013064629026178052,2.4922313974161767,98.0008562562762,20.850865920847315
22,22387.325337502665,0.8021786763861035,0.011819002994377284,3.905800431386927,93.58244957210412,16.466487965167502
23,19458.898301058332,3.138735069542174,0.06797554322958486,0.0019822261572084443,83.94389190118761,-0.6659841750843813
24,17768.269599840474,4.194735740596596,0.08885469798075858,0.8494904321054921,85.79666253815218,2.092935650742542
25,15572.968181572793,4.5530220337386735,0.14198948212523477,1.0130258654203523,83.57586861101133,-0.9741868708076329
26,25656.161488455215,1.4949283921799033,0.10160719556441603,4.891245563050136,90.41605764861637,9.930867236241763
27,22588.020087433382,0.9728993174326013,0.00741614619223614,4.08576337009875,95.31002581676233,17.42276324394357
28,22187.70909784382,1.8195394270509786,0.0020319373859664755,4.915899722609256,94.05710120289092,15.972480573208411
29,20326.865525265366,3.6790119626710345,0.040103817756411954,0.47433541550576386,89.80747370674696,8.088976995148265
30,22175.959472557013,3.2943534229481344,0.004848969288506768,0.10790404869613313,95.87678698381309,17.038430090278514
31,19687.050571649983,3.7345500079522425,0.04167472660333638,0.49437361359819043,87.63689504432799,6.72010586310362
32,21869.667165530533,3.184528401790764,0.005819650037720688,0.00039848254973495756,92.63075746357656,14.29710949880981
33,21813.295361289183,3.1567305473958474,0.007118036303414848,6.26705894850974,92.1658190450461,13.228304005680483
34,19694.83526595522,4.24333282653208,0.04892136313434162,0.9575663047435287,89.79756664142207,9.339496156734285
35,18136.650680142207,4.168604942799427,0.07408171917881862,0.833081337200011,86.25790695267129,4.0821764080060206
36,21999.200690689813,1.8852453249017314,0.0180951120852382,5.0277683003446665,90.28320755369403,11.272221194322302
37,21697.59161004527,5.330753715647434,0.023435447472550514,2.046681944195481,96.77258545909909,20.94411712079826
38,22293.437994108426,5.0180378457038,0.008490230148908259,1.8202914479647558,95.85845758922144,17.98650544904769
39,21131.077103426684,2.35926168733582,0.0070898070752254865,5.451270268155606,88.76189929508966,10.11749540508344
40,22444.717727203802,5.646511471017808,0.002093704403997369,2.462295343598953,95.40430588043667,17.471170012006823
41,34437.73812156433,0.6847939432831932,0.16899418403628783,4.098692272325287,107.25447937180286,38.74786457297778
42,22740.082737240296,5.937159813280453,0.01966600845214564,2.714403773077859,97.46026155469205,21.55182257485407
43,18473.470490521708,3.963387380885229,0.07465840850825951,0.6798710530907681,86.00435626137238,2.461015174342889
44,25420.878341617525,0.16545775882177827,0.05457636584329764,3.2728941638918982,102.97547118823542,30.6393106430508
45,22829.343024684596,1.0908022124636583,0.00014149985152534476,4.211881548633186,96.40168895744111,17.93387037152201
46,20837.837855939255,2.965360772059534,0.01772112358758904,6.063206216103223,88.3449053221367,8.613238638527958
47,18393.69456155746,4.206310952476163,0.07372727822001822,0.868420433924856,87.25467274341057,5.58063821535864
48,29961.391060513182,0.8756924795503231,0.11320142209741936,4.243193538155942,102.82038866697592,28.511201501513398
49,22249.127907460937,2.9121459652571127,0.0016742835541404533,6.014866490947501,94.34472807018753,16.27434524588865
50,22225.570026925252,1.0137991079019233,0.006264348653225794,4.104389002207039,93.91510666561456,16.745933902013007
51,23002.467519367376,0.8469147622639634,0.0351148170357013,3.9697785159126227,92.4554682320058,17.262842476708684
52,21618.560208297127,2.954336613645018,0.017465747719979507,6.085723288341072,91.0362356593784,11.017269098803634
53,23061.120495907504,1.1817712774849554,0.014249421962246937,4.314800846909826,95.82376913983698,18.273180003392326
54,20033.372776323577,3.1846695981967494,0.047115699821153136,0.016528283108915076,86.47301933889686,4.032568540567255
55,22754.30165164499,1.0050259095620986,0.006570418762323676,4.1247648962302685,95.72920942425688,17.629241517685013
56,18401.369839420946,4.4695907352547755,0.06282519477947943,1.098003703907598,87.09300028255315,7.129216226025833
57,15990.670547517517,4.405938811197604,0.12927709651644725,0.9364185774146794,82.03381746807803,-2.075409586048592
58,23717.133204428115,1.9791747712853487,0.02758621487373156,5.196858726004104,96.44339876790602,15.527628562396478
59,21401.37409258954,5.133259564404304,0.020504242672639107,1.8589924496676637,95.23479302876375,18.44169132209025
60,20277.387231953187,3.477812075370193,0.028038322666113252,0.2610292778808496,88.53599477863209,8.20472313275975
61,24336.428668834567,1.061300474370475,0.03936852815074214,4.256806928578969,95.48368660463818,18.716086521159674
62,21320.528168286175,3.37150796352095,0.015528146385904057,0.173836241053543,92.0065766328848,12.767215226872924
63,21951.717101390714,2.2481043260591154,0.0026922294213354574,5.347193324739464,92.92391734097534,14.448218379385198
64,23297.846397291607,5.4275234784622,0.0005210896741900983,2.281026770197789,97.9901643603764,19.283634922734837
65,26522.23292420353,0.762017480186636,0.07555368550374765,3.9716177792011877,100.44673836827802,27.74792406533205
66,20482.96809353835,4.673195447638923,0.025670901932748978,1.381873684153268,92.03240716397434,14.085446545549404
67,19624.77955821705,4.108871511861021,0.04362547283213919,0.8213112863468455,89.87502149658508,9.43668487970067
68,24665.734228470556,0.6833673618023768,0.0404572701585688,3.837266108161458,98.53630535487754,23.844185981872904
69,19352.68098246764,4.488579955609508,0.06404322364205885,1.1338468598751321,92.52289234032851,12.846937866631958
70,22560.071993383113,5.414804221109592,0.028720086764993494,2.1568208122783687,99.5944717540084,23.549805864155132
71,23230.63462566171,0.08713176723589514,0.00935230283059085,3.197644770514939,98.2702418101028,20.932232620220496
72,21593.516543625778,3.0195220554923727,0.017483575693376652,6.138826072307353,91.47521381895004,11.51438127521664
73,22906.801412455497,0.9150838568636982,0.007375186437423528,4.044995525378146,95.73670995393879,17.731440202199728
74,20346.76910398842,3.118026325592494,0.04234036946695686,6.244564565318518,87.16567459980125,4.984395199338102
75,22308.010707685993,5.366881456346701,0.008995872854759134,2.1645283236220965,95.69108231526859,17.953627120609035
76,19960.28501901876,4.253098108832479,0.05360823063927804,0.9654831746490853,92.56457203257881,11.786658801699165
77,20217.682723118334,4.301665943346923,0.03021944215316332,1.0347651962006816,90.76053717268462,11.176001549784967
78,20689.41677986004,4.748449137737254,0.012150510785676142,1.490288902952079,90.22348473164038,12.456874285252152
79,23933.259075822873,6.138318812056678,0.036094698045535924,2.921879574006649,101.8724415690585,27.38101547184864
80,24592.422706688387,5.684571853788116,0.04949465883260222,2.4337893886523414,109.45881580820165,35.10181509566859
81,21164.322571078235,4.4442674502473425,0.01711288709478457,1.2037795003544256,93.32048777553962,14.75898078182626
