,P,M0,e,omega,K,v0
0,46990.609138748725,0.808292633283017,0.7443351510671365,3.027479969737371,26.9710153516544,-0.5411062257521886
1,13706.48627699042,2.9129765005374693,0.45828825449254673,3.4106487612595067,25.242085470706193,-10.95010775213289
2,11507.208099774274,3.5260226805885804,0.3455961373272642,3.411761991536046,24.29979765852525,-14.751185750090146
3,18447.38950227706,2.2089587959826122,0.5652841258734722,3.5395044528316264,28.12713244343213,-4.6439453054699165
4,10225.27564375005,3.9715270863696785,0.4510212382379709,3.6466864606446947,24.80812969433263,-13.481106778633803
5,16669.00622962235,2.448675551586852,0.5694125698603222,3.6613634268050137,29.126300848452406,-4.8871284142012765
6,10689.679822505195,3.9243414782916894,0.48420418832017315,3.95231263814283,26.675131333158333,-12.505592834255943
7,22764.925315428554,1.7110172835080097,0.5826412307627683,3.145877028422651,26.012708094749858,-6.118531143583451
8,15074.65367900779,2.5206259406943916,0.4887694614901579,2.9911948548244993,24.189916803009247,-11.647487985576685
9,14724.022235266324,2.762379540101958,0.5019182588716871,3.588432561856516,26.474997974319102,-8.866300510325942
10,17495.860161913733,2.32858266345855,0.5479172174328404,3.555634442858624,28.38103254856715,-5.618165738178557
11,21294.550776260803,1.794514302351129,0.6213793750839632,3.137029023631591,25.87111967355046,-6.15000655199639
12,10555.249907222877,3.834781381387359,0.4501741508139605,3.5971167169570304,24.6982153693616,-12.95320914635329
13,13045.347226630642,3.112454236991263,0.5015365712520845,3.609498568269366,26.08661336565965,-10.08765239478135
14,15830.307026635017,2.5243416491989996,0.5131637500426512,3.4791799066222757,26.89571246175906,-7.6944545441252155
15,10189.028558886812,4.069838027102388,0.48893119847625327,3.927371379252209,26.12499620763337,-12.985619269978642
16,16738.974157571345,2.4691425194891607,0.532235823025049,3.711210859594817,29.590557622449328,-3.9967952189265183
17,16977.482769281574,2.340839215898766,0.5773986437461249,3.421604398739935,26.94949683622201,-6.492667686057082
18,19005.2601909637,2.1041497011740926,0.5627002951093671,3.422520707690866,27.44152002423523,-5.0172281422066956
19,14636.469773837298,2.8019356539977074,0.457493082492894,3.4936811552592926,26.22038282714959,-9.662763153713001
20,20201.04860843618,1.9487517312347271,0.5573796292869797,3.228799640140653,25.814250573443367,-6.749528253086349
21,11591.865988208312,3.4958265616092716,0.45701015785627586,3.593171573262959,25.36261502118152,-12.2028385936209
22,19015.218490260606,2.163138310487892,0.6058152980135877,3.716065403547598,30.69499779055362,-1.4038739187129816
23,19763.905390342683,1.9308185385339562,0.5546229979493006,3.0491495124761507,25.100723559327886,-8.248208516342084
24,25248.651264153188,1.572068000185211,0.6728644481715055,3.4272419623681865,28.703307295617527,-0.5509633646502576
25,16230.435600535866,2.600987661806277,0.5660442381242976,3.9699059000074532,33.007757371303825,-1.9256687279408005
26,25469.93181557265,1.4203962259984064,0.6665660478017003,2.653321232918554,24.51740584057131,-9.41344211064654
27,28282.825208164522,1.4124704199718396,0.6853532265238576,3.4805416409606,30.83163449923181,2.4383738771554504
28,18640.079061756598,2.0467343447836845,0.544224136378434,3.0980538370779063,24.588567139779418,-8.686989612837552
29,16811.656726478603,2.360315669344035,0.5197847212894465,3.401364997535649,27.09956534866678,-7.312594377626729
30,13355.449884372016,2.9549155859125413,0.47866764687654706,3.334274733916754,25.00891888295663,-10.74340509810208
31,28884.68912376183,1.3428343306013406,0.6807603414068649,3.2225393802706597,27.054348366771983,-2.193647848312849
