,P,M0,e,omega,K,v0
0,31679.845819156446,1.5668633786871025,0.7670417327387234,0.08871385913372797,46.625223279569,-44.52189188016112
1,39705.85140284012,1.2815927714139925,0.8483425106163935,0.377840462258491,64.2050525525106,-54.7759604261402
2,32439.136352413032,1.5178624850841345,0.8017616687312518,0.256519541678097,46.957642216155044,-48.957598164810115
3,20704.597028730077,2.492944202066562,0.7088783175673842,0.07886783015959153,59.80365928801536,-35.32522316252607
4,37260.22963537407,1.3523757078946834,0.7605810317760151,6.117105724758744,52.806320072457325,-39.924288815612954
5,16747.07361059141,2.9489490224082253,0.7202024387462868,0.2812133583943891,46.6140926833427,-39.82097571053508
6,15467.8238164387,3.179114609463778,0.7523718080654321,0.5644222595958621,45.91258414808636,-42.27047670900212
7,12204.048879590637,4.021612011030781,0.7137462499106082,0.4703540778282118,45.456751063509344,-36.87406397740676
8,12856.26886993272,3.7921419446489173,0.694226925729394,0.3195977933921519,42.66508321910178,-36.84740966480637
9,16779.369590816495,2.946492982677168,0.7784025041184378,0.6659903227566796,50.31211612526599,-44.76189994275879
10,24498.814204181963,2.0247476122648838,0.7374044962673661,0.10558999774307587,46.52544686435646,-41.64503796330234
11,26516.10713952684,1.8617190004558481,0.8286478345047817,0.5654877123068083,53.744369233796114,-52.22176927071577
12,15306.302156015008,3.24924072292039,0.7221629074951678,0.31142500405091056,49.5548986826986,-37.88671857843551
13,12056.76971457958,4.0648494620779765,0.6703360107658154,0.3563010583516304,43.1112697502921,-36.16572587404895
14,14153.76748420344,3.5395549695806996,0.7562082157191272,0.4963769973179035,55.11445557468316,-38.27889538136656
15,17982.46697503568,2.8499784419725445,0.7572220509453008,0.21746732371637023,67.45893324302892,-36.45138972994537
16,24956.308021468754,2.0640875241914483,0.7998796091826362,0.18631279979620605,73.37045512966256,-41.9022222988064
17,15885.363051104738,3.103214464665937,0.7023361740779375,0.24291307228933967,44.953296922707814,-38.52651233907626
18,10094.709874378397,5.0092320110325375,0.6867188107185744,0.4984077931114543,53.605152218657956,-30.285351150405074
19,12389.772604202606,3.9715693763456,0.6961918598924268,0.4768354301920765,43.83938926808193,-36.92119292658242
20,23621.940207163894,2.085773208453589,0.7714533895476507,0.21612819731793742,48.53390343813106,-43.59877973845089
21,25753.404732080657,1.9381148144401836,0.7663727859697034,0.230452901383428,50.85098435529512,-45.45087434313788
22,13189.645501102175,3.9018032352466943,0.7043528541185144,0.30298167348720795,65.34555730523843,-30.97774874988795
23,25416.470766334794,2.0354193054854597,0.763706162755958,0.07607609207668083,68.80135131168832,-38.523630611318154
24,19466.703928818257,2.5925591021274306,0.7573160548276242,0.2524508858906634,57.74718450063882,-39.5503140117982
25,14102.837771239972,3.678591666506456,0.7353752444507853,0.23445016456373224,78.4160632032168,-29.605083088977043
26,13611.915888155443,3.648651718928,0.7268206059700068,0.4317349663264966,49.16507987232364,-37.90841400300157
27,35211.466818831315,1.4793572664625914,0.767586753555053,6.189193978374237,66.18418701412993,-38.57196219356768
28,18956.884939204996,2.7190432579023267,0.7111741560372308,0.0907399507406546,63.48943347768234,-33.86788166943938
29,18497.91336299804,2.8811201816892935,0.8259432215106028,0.04171323689569917,162.61294720306128,-23.411005801327914
30,41506.29292224965,1.2570558474845612,0.8185746131013025,6.264053001862472,75.90448871426122,-43.907972539664804
31,20997.805912061147,2.3415614196431265,0.7539805263016672,0.27662539587605245,46.2662312113585,-43.18432522224086
32,29600.57593325127,1.6865246857929677,0.7762264403579725,0.20282836115503702,49.539553901671994,-47.16180471702136
33,28506.523330817785,1.7355783972430088,0.8066656604577933,0.43684196901721656,50.51354229620633,-51.41644091127304
34,31957.598485773524,1.5381871662190094,0.8522891800399827,0.6384696762548966,54.043866097762006,-56.11332890666807
35,21077.89198091938,2.3708244143019996,0.7431373707955935,0.20946092534667948,50.61384367601109,-40.90207328068356
36,29886.866257052843,1.745861813863603,0.7662321890584787,6.193855635047666,74.52362622633125,-35.02113348852324
37,37726.90133650425,1.3083699054791254,0.8404983884835177,0.3813697308725068,50.9468298393201,-53.625649972883984
38,14461.246030244443,3.4766151336043882,0.6947974622029545,0.301760763112064,51.171094655192796,-35.58919505161452
39,16243.505518888975,3.028149362333123,0.7190168022239298,0.31898895371464836,45.713419083220366,-39.39038985318941
40,17163.0123266049,2.9222278652127534,0.6887046229044248,0.22903997795897207,48.21818900829813,-38.09021163910711
41,27288.69018822271,1.8018599482812776,0.8150278702945841,0.3966853384722927,51.21833310672108,-49.73068629532286
42,23424.494559223658,2.133813426417497,0.7571725243255374,0.16986115391893275,52.06484738554941,-41.97573270623686
43,11154.886556998046,4.476644919941976,0.7045024681934923,0.44948699304126727,51.365218675700966,-32.80038126271793
44,20496.34807178076,2.434829794341294,0.7302784413743735,0.24602800287469684,47.99516234597579,-41.815592384811985
45,11833.605565361047,4.1591260151049445,0.701190443413478,0.47344198671283416,44.055841695684364,-35.101411383915114
46,11578.480352412118,4.227819332194008,0.6986277391067421,0.5200335878884577,43.28107012738097,-36.447774739009624
47,15102.707136984576,3.336883900494242,0.7528564542067799,0.38940191737286334,58.87833506409388,-37.88893602544113
48,22622.690773067934,2.294765920852531,0.7632374441199519,0.07898242558618648,72.93833327057858,-36.27465978017045
49,18695.749142734436,2.6611533150194213,0.7144456091073962,0.23788910123466955,47.7957458635514,-40.42535046402899
50,13939.210532072459,3.5007941364945143,0.7563233638887134,0.5802371120212886,46.25452805517718,-40.846485192944705
51,15590.63078171199,3.148378288100468,0.7193259037873694,0.32626224544027116,44.74776038538382,-39.30825332739388
52,16572.013173828367,2.981217108265376,0.7366800384496328,0.34222771219422404,47.63906275850246,-40.18715289768079
53,16546.74745984173,3.0073009549906984,0.7396060859018022,0.39987203511615665,49.99782350313566,-40.618219091049575
54,15342.314312276081,3.402730675314551,0.8357457577193382,0.1835461835398675,137.53275266477317,-28.751357744927603
55,27637.98129005262,1.783385449060843,0.8059089319711835,0.3964157845586492,49.23857182090461,-49.43138805219553
56,22773.488890315068,2.1347195777864814,0.8017844179213861,0.43633678947064514,46.69630403194098,-47.15197439156403
57,22589.607960563324,2.254087200711664,0.7505839956436384,0.15201142737312168,59.072204488675666,-39.81431184555412
58,23054.241315804262,2.1567912940171468,0.7757205171607273,0.3129729782861817,50.936424349457866,-44.49322401725265
59,16152.92331132264,3.079378840535745,0.7409479926766189,0.38863972284621795,50.18606535598163,-40.105002380387354
60,23310.50829919947,2.1794388580613617,0.7616121507285656,0.2973008683332886,55.76238876263744,-43.99499497399036
61,24694.34990007539,2.0181509341192743,0.7313566616022099,0.13147389996820547,47.23221625017641,-42.16261332763612
62,15491.768724232965,3.1671753534558884,0.6847431907465769,0.2030674842921414,43.39214141198434,-37.74402680865871
63,20855.70781587069,2.3712639483150655,0.7839729617741857,0.4041846798721327,51.353210390735974,-45.8782490086898
64,28936.830213853435,1.7863852680999492,0.7362261455745835,6.161062023476728,63.14053113506617,-34.360401394181935
65,36082.60687447215,1.3908319778199345,0.8190148174374079,0.20576813610052724,55.74281996989822,-49.53171044016362
66,19897.30319521112,2.522274825203643,0.7404809127942634,0.23411921446383666,52.78327163687797,-40.54575146334884
67,13264.134227105755,3.690285706726042,0.7578372275024441,0.6048760322478239,46.33306101711695,-39.93509746165529
68,30955.00809802079,1.610399077121056,0.7846492989376949,0.14118354366190466,50.68008800090187,-46.06818146496958
69,18642.897761621043,2.670306971921682,0.732997007359917,0.2942888326328177,48.918138184454655,-40.54550010797357
70,19886.33301491422,2.50862525961977,0.7476096563289288,0.33781393596109766,50.8675470436726,-43.1537583047796
71,20004.62016171356,2.4660311458694197,0.7778928493501798,0.45732099694318684,48.53541701762319,-45.01585080314304
72,41808.34876174424,1.1970714457949678,0.815702925436969,0.0729092230797231,53.45124812199499,-47.91407655593097
73,33570.37341502645,1.4984194894337957,0.8038423700425411,0.1797683069394349,54.72705324444936,-47.17275698077055
74,14697.261496310728,3.349167947725788,0.684132186308852,0.27435076963901023,44.27456140375167,-37.767951681916735
