,P,M0,e,omega,K,v0
0,13223.539855743966,3.831581306704624,0.7075699186487497,0.4236202345573492,53.6739783961811,-34.5748101689048
1,25544.99229933014,1.952581928082065,0.7668192471310206,0.20263163611948407,50.24049850594208,-44.34778162236514
2,31732.812689931947,1.6111479712507892,0.8071647153568481,0.17411236508583375,63.67017422726342,-46.139908826539134
3,21844.43803361661,2.3412874618966244,0.7093676473126378,6.25675063256941,58.651447251444594,-34.72718510363768
4,18996.674452998832,2.5896780231822203,0.7648997665278139,0.37524018684369614,47.237550695178825,-42.93969061500661
5,17645.358655741235,2.825477804913417,0.7215001695402159,0.3265559360302106,47.76802359880437,-39.58710302330106
6,25801.702939622948,1.9657457238572855,0.7580011032948858,0.061941282963607236,57.92396693423462,-40.5567065235179
7,19915.551595831654,2.5090162769846445,0.7593618891408206,0.3238612657982092,52.711073055511434,-42.44287188527953
8,27525.05592383483,1.8270321604458524,0.7386588085960802,6.251392517543267,51.58686461769263,-39.294870014219406
9,49598.02249438586,1.0096302237816963,0.8548267591150602,0.2627410404801989,55.27591457018018,-54.451935788282434
10,24644.989364928657,2.0211191681375102,0.8146695260651646,0.5897672714642027,54.25350404320221,-51.446657282883116
11,18883.719657650832,2.5959343167784192,0.7744753207471331,0.48246309095051604,46.79936481860147,-45.73441947103981
12,15234.9894606961,3.229069736210385,0.7207636187809935,0.3543758330735308,45.85268758508913,-38.768305252947826
13,17440.742144080174,2.8759147651655863,0.7161699687382161,0.230603804587434,51.61553736104824,-38.34070521215097
14,30405.11784115438,1.6663780234688674,0.7904960081273156,0.14179747684979516,57.710723238047684,-45.116124103993215
15,13957.096226390771,3.577778198935847,0.7061967242149558,0.4408299444256621,49.50073431421735,-37.388125310884966
16,29520.085962513418,1.7395030779106733,0.7486608506672284,6.250729378751961,60.73177766380946,-39.06144535458969
17,36590.33836081963,1.3423120745418804,0.8385308934565213,0.4239141254308123,49.57382743819995,-53.189061269427356
18,19775.256829526064,2.5214290443241,0.7729488601692364,0.5033382268041086,51.43797330965715,-45.695388441117785
19,27734.939179882203,1.8254477133744142,0.8219025555930609,0.459417311010609,62.25143696884107,-51.70178258322024
20,16914.78352755605,2.9584065402536464,0.6925920554094978,0.2277171812305941,47.044557681014545,-37.262102924623385
21,29244.265946369345,1.7393177675926874,0.8168052594281838,0.2554594534391531,65.0387681801873,-46.552264270497496
22,23477.611697258286,2.1401845253546017,0.7527225015426416,0.134893301021501,53.49833920288296,-41.14067892247981
23,14069.574972473245,3.510996556837184,0.7403855486933717,0.5058712289029259,47.9905450552166,-39.096235877995625
24,11239.212496129476,4.371196366635724,0.7154695082288879,0.5686078367255387,44.70167828418668,-36.734090244611814
25,19952.920886529042,2.4564044773697065,0.772443019817078,0.3246612380936816,47.04991312551209,-43.09948507541679
26,13780.562625069131,3.5906736195046287,0.7246567986773609,0.4282171702396633,47.83221296797043,-37.769559772543715
27,19777.583810320517,2.5302047030600394,0.7650946278628208,0.3498851328100438,53.32142345212059,-42.34494577678153
28,13235.295967100525,3.7922982431743266,0.7138174319840859,0.4026526819518272,51.19818354243457,-35.722444405775754
29,17067.462787291955,3.07563299456636,0.6708904745037878,0.05023950386585007,67.66884796446446,-28.54421939662108
30,17673.81934358281,2.79919465586032,0.7686525472395362,0.4483981989629271,50.59168117522915,-43.37003704584785
31,41510.74535291942,1.1953525327116952,0.821523877311707,0.21581474302025686,50.083266084097176,-51.43962382925909
32,20389.580147546283,2.4510847786033487,0.7411142212071272,0.2622217485658709,50.27938351276498,-42.01064632576613
33,38674.02107880149,1.2794522762107299,0.8380296232964634,0.3505762736280734,51.54431874258065,-53.26953587081118
34,14652.109414401082,3.3800102785359787,0.7051422442769851,0.3227431807682564,47.48365017846868,-37.316567926000346
35,15980.056541595757,3.082514299671504,0.7374809348838055,0.4269745479388885,45.869672533341436,-40.90553295289193
36,13759.901747499802,3.578567377247882,0.6986156210393829,0.3553984223440487,45.13000613615371,-37.54333324575199
37,20865.89479459812,2.354593356905648,0.804877256148609,0.5422490044972933,51.423252731777296,-48.25760715658142
38,32987.98471438094,1.5361273497501124,0.7916038322401521,0.09768489563716212,56.54193888125038,-44.362446429153394
39,32048.001213690455,1.5475931461786594,0.8085471424523699,0.26896945077050993,50.62996214855977,-49.23025604390321
40,29262.76942957252,1.68813704723856,0.7990268655299311,0.3152339837381959,49.32249924894457,-48.727498870402464
41,35902.99502547363,1.378941928549881,0.8325366237358267,0.39218052900007305,51.711734965925686,-53.21684173070193
42,29257.728265413683,1.8046413156125427,0.7928387546381385,6.207791350764662,94.45967475007707,-32.9614959844732
43,17299.24594054911,2.864175567727865,0.7520612152637494,0.3729521936249589,49.404496547450655,-41.54486609937262
44,13179.886500935334,3.73818628745848,0.7051247430318883,0.4008609622769467,45.27320506806328,-37.270588874858454
45,14085.8091451912,3.5200189699705224,0.724649824219587,0.42965678256793705,47.76186989891196,-38.38304888603151
46,11815.479409304808,4.1532536870879015,0.7204098279553155,0.5181906991353031,44.65709462764214,-36.890355971824924
47,24965.431116611395,1.9636710448911727,0.8205806783312178,0.4528763109828695,51.17761336396504,-49.91216716379027
48,19181.783041570958,2.6164173920474254,0.7163710711275058,0.17707519674633626,51.09540927639368,-38.52786675386173
49,46701.18484501054,1.0766869352211348,0.8668735114617941,0.4561487215252216,59.221633240388854,-58.305584987844895
50,30789.84268437233,1.6535385085193592,0.7221454914056433,6.040648908214064,56.21246189389101,-33.82668132958453
51,25068.08196745919,1.9865349383502575,0.7585197563555971,0.1365130291801505,49.92365612594421,-43.14587521252824
52,21120.04530700629,2.3555298935547624,0.7153946412348104,0.10825386747658056,47.15903764781518,-39.560525458138216
53,28788.00656242054,1.7499394557093644,0.7843547914965523,0.17943106223573746,54.711925928374974,-44.57194652666847
